predictions,sample_id
49.82116599215637,12fa2c69
47.345966376287585,4d41ce5f
48.46065330883337,82f6b2bb
62.84141314807978,81161a04
53.05258381544382,4370df33
60.54532251825789,0663bdbc
63.68469502430969,1e34b941
63.36118956966688,773c6281
61.728066956835306,b8bf4c5d
51.033669982544126,c59deb25
51.96360401277477,53587757
44.17052876429382,0bbf26d7
58.10955162013164,9a9f2e9e
54.68352722894049,05bd7528
51.46720349480677,1206d545
69.0824805666842,9650153c
65.30614821716904,e83ea36b
68.65297397084308,1aafd250
41.67480745885133,39ac3273
50.068888663674386,cbb1eb4a
70.36765594403619,e1263c58
38.22664155375121,ee6898c4
66.25741014551066,35e05954
58.549267087034,a7cd77ce
64.95349748077821,ab38914e
39.27568707966733,dd2b1fe3
64.2040569625795,33f2cb2d
64.40660973741257,d4f9f8ab
59.693894116065465,b484a227
53.27390044240539,a50bca5d
45.883257272377136,498ebd4b
74.77003080965,7dd65bac
55.53608226387598,02581ffd
47.46726623068681,9bc3b5eb
56.48003547794994,3649f382
56.8377766774642,a0d4f612
66.63102711382842,a3268148
72.03159205253041,7b8e0699
57.1048454006429,fe191271
58.13197767310023,f5f14681
68.45066821360862,40fa281a
57.850227825243536,4852422d
74.32772105238699,672dbf60
64.32702668416454,b8e015f4
55.50024201132881,7b65255d
57.74000595306359,7d7c000f
78.36170117859106,2b6ce5bb
44.65408521689389,1c3cc7b1
51.64226852711928,66e06c6f
54.28275345958428,267783c5
59.11306473368083,53968719
59.45083266203634,7571c3fc
51.37018682027319,5ce022b4
54.47034466390694,8f42738b
69.1203324051103,82b40d43
76.17143940434822,8d97b26f
49.10997267244963,68305011
78.73096923362124,c39fe6b8
45.722141171878384,65a09548
47.06422776962264,55344451
55.838703408071574,7e8d2a92
51.302593040463414,e63c7bc7
59.52683570852157,fbd074c1
50.39589239762233,80b00f00
36.87466931765306,a259e4ff
57.09403611483593,f719f9e1
43.816167046100375,7c023bb5
63.3719902825771,bf62dc0b
65.15385821481557,ade9c990
45.540637264336134,ca752ee4
64.73594164531349,23a1d034
60.71188813770994,e179a396
53.02530209539201,688c00a8
60.256186653442285,61f3a865
57.030788414712696,bec4d796
38.47147528798836,9c490ca8
62.442766534454734,49fd1dcd
54.93904484062574,e017ddb8
53.496170336557526,c0496cc7
58.88824820097849,b8202e03
76.31734408135307,21c3e1e0
57.734820831378826,2566b510
46.51253618110151,f8960c9b
43.257600315626526,5221ed41
71.21622240466465,4ac4d4f9
48.24388374373293,3896b38e
50.81677710595889,5a9d8bd8
32.44291869838515,6e59e591
68.70157644592236,8ba82d9f
53.88887737168648,3cde574b
64.87892278545736,e04bf1ba
52.01866179947005,748e7d0e
51.25714511679891,6703c5e9
